CODE LAT LON
BIKF N635905 W0223620
EBAW N511121 E0042737
EBBR N505404 E0042904
EBLG N503810 E0052633
EBOS N511155 E0025144
EDDB N522143 E0133002
EDDF N500159 E0083414
EDDH N533748 E0095917
EDDK N505157 E0070834
EDDL N511651 E0064526
EDDM N482114 E0114710
EDDN N492954 E0110440
EDDP N512526 E0121410
EDDS N484123 E0091319
EDDT N523334 E0131716
EDDV N522737 E0094100
EETN N592448 E0244956
EFHK N601902 E0245747
EHAM N521828 E0044551
EHEH N512700 E0052227
EHRD N515725 E0042613
EKBI N554424 E0090906
EKCH N553705 E0123921
ELLX N493724 E0061215
ENBR N601737 E0051305
ENGM N601210 E0110502
EPKK N500440 E0194705
EPKT N502827 E0190447
EPWA N520956 E0205801
ESGG N573935 E0121727
ESKN N584718 E0165413
ESSA N593907 E0175507
EVRA N565524 E0235815
EYVI N543813 E0251716
LCLK N345243 E0333748
LEAL N381656 W0003329
LEAM N365038 W0022212
LEAS N433348 W0060205
LEBB N431803 W0025437
LEBL N411748 E0020442
LEBZ N385329 W0064916
LECO N431807 W0082238
LEGE N415402 E0024537
LEGR N371118 W0034637
LEIB N385221 E0012223
LEJR N364441 W0060335
LELN N423519 W0053922
LEMD N402819 W0033338
LEMG N364029 W0042956
LEMH N395145 E0041307
LEPA N393305 E0024420
LESO N432122 W0014725
LEST N425346 W0082455
LEVC N392922 W0002854
LEVD N414222 W0045106
LEVX N421345 W0083739
LEXJ N432537 W0034911
LEZL N372504 W0055355
LFBD N444943 W0004254
LFBT N431107 W0000010
LFCK N433317 E0021725
LFLL N454332 E0050451
LFMD N433246 E0065715
LFML N432611 E0051253
LFMN N433954 E0071253
LFOB N492716 E0020646
LFPG N490035 E0023251
LFPO N484324 E0022246
LFQQ N503347 E0030513
LFRN N480419 W0014356
LFRS N470924 W0013628
LFSB N473524 E0073145
LFST N483230 E0073803
LGAV N375611 E0235640
LGIR N352022 E0251049
LGKR N393607 E0195443
LGMK N372613 E0252049
LGSR N362356 E0252844
LGTS N403110 E0225814
LHBP N472621 E0191543
LIBD N410816 E0164554
LICJ N381054 E0130558
LIEE N391449 E0090321
LIEO N405354 E0093104
LIMC N453748 E0084323
LIME N454007 E0094200
LIMF N451209 E0073857
LIML N452657 E0091642
LIPE N443151 E0111748
LIPH N453902 E0121152
LIPX N452346 E0105316
LIPZ N453018 E0122106
LIRF N414800 E0121420
LIRN N405303 E0141727
LIRP N434057 E0102343
LIRQ N434830 E0111209
LKPR N500603 E0141535
LMML N355127 E0142839
LOWW N480637 E0163410
LPPR N411408 W0084040
LPPT N384626 W0090802
LSGG N461418 E0060633
LSZG N471053 E0072459
LSZH N472729 E0083252
